text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Your interview for Docker intern at TCS is confirmed for next Monday at 10 AM.,0,https://internshala.com,recruiter_update,0,2,remote,Flipkart
Nice to connect with you! I see you're working on Java at Microsoft.,0,https://amazon.jobs,linkedin_networking,0,2,remote,Meesho
Great profile! Your Machine Learning projects are impressive. Let's stay connected.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,Lenskart
Immediate joiners preferred for MongoDB role. Remote internship. Stipend 15000 per month.,0,https://careers.swiggy.com,startup_hiring,0,3,remote,Swiggy
Application status update: Your profile is under review for the Django position at Lenskart.,0,https://amazon.jobs,recruiter_update,0,2,remote,IBM
Pay 299 application fee to secure your Node.js internship position at Razorpay. Limited seats available.,1,http://naamegkh.xyz,registration_fee_scam,1,5,remote,EasyTask
Online captcha work at Razorpay. Flexible hours. Earn 799 daily. Processing fee 850 rupees. Join today!,1,http://eigipgni.online,captcha_scam,1,9,remote,FastEarn
Congratulations on your new role at Ola! Let's stay connected.,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,Wipro
Resume support and mock interviews available for Django roles. Free for students.,0,https://careers.swiggy.com,course_promotion,0,0,remote,Zepto
Congratulations! You have been shortlisted for the Vue.js internship at Zomato. Next steps will follow.,0,https://careers.swiggy.com,recruiter_update,0,0,remote,Infosys
Python masterclass by Google engineers. Live Q&A session included.,0,https://careers.infosys.com,course_promotion,0,2,remote,Paytm
Captcha solving from mobile. Earn 499 per day at Amazon. Training charge 600 rupees. No experience.,1,http://gahciodg.ru,captcha_scam,1,9,remote,EasyTask
Looking forward to connecting with professionals like you in Machine Learning.,0,https://nextstep.tcs.com,linkedin_networking,0,2,remote,Byju's
Immediate joiners preferred for Docker role. Remote internship. Stipend 20000 per month.,0,https://careers.infosys.com,startup_hiring,0,0,remote,Infosys
Great profile! Your TypeScript projects are impressive. Let's stay connected.,0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Deloitte
Placement assistance program for Machine Learning freshers. Guidance from industry mentors.,0,https://amazon.jobs,course_promotion,0,0,remote,Swiggy
We're a growing team looking for Java interns. WFH. Stipend provided. No charges.,0,https://careers.google.com,startup_hiring,0,0,remote,Zomato
Thanks for connecting! Looking forward to learning from your Data Science experience.,0,https://careers.microsoft.com,linkedin_networking,0,3,remote,Accenture
Workshop: Learn React from scratch. Hands-on projects. Certificate included.,0,https://careers.flipkart.com,course_promotion,0,0,remote,Amazon
WhatsApp group created for Wipro interns. Join link will be shared by HR.,0,https://careers.flipkart.com,whatsapp_onboarding,0,0,remote,Flipkart
We're a growing team looking for Python interns. WFH. Stipend provided. No charges.,0,https://amazon.jobs,startup_hiring,0,1,remote,Google
Congratulations on your new role at Deloitte! Let's stay connected.,0,https://linkedin.com/jobs,linkedin_networking,0,0,remote,Infosys
Telegram channel created for Google internship announcements. No payment needed.,0,https://careers.infosys.com,telegram_legit,0,0,remote,IBM
"Hi, the hiring manager at Dream11 has reviewed your Angular resume. Feedback coming soon.",0,https://careers.google.com,recruiter_update,0,3,remote,Myntra
Good news! You've been selected for the technical round at Amazon for TypeScript intern.,0,https://careers.microsoft.com,recruiter_update,0,0,remote,Infosys
Great to see your contributions to the Docker community on LinkedIn.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,Razorpay
Assessment link shared for Byju's Angular internship. Complete within 3 days.,0,https://careers.google.com,recruiter_update,0,1,remote,Microsoft
Thanks for connecting! Looking forward to learning from your Vue.js experience.,0,https://linkedin.com/jobs,linkedin_networking,0,1,remote,Razorpay
Nice to connect with you! I see you're working on Angular at Razorpay.,0,https://careers.flipkart.com,linkedin_networking,0,1,remote,TCS
Nice to connect with you! I see you're working on Data Science at Byju's.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,Meesho
Captcha typing job available at Zepto. Earn 599 per 1000 captchas. Registration 199 rupees. Start now.,1,http://gdmcadni.top,captcha_scam,1,9,remote,EasyTask
Talent acquisition update from Meesho: We're reviewing your Machine Learning profile.,0,https://careers.infosys.com,recruiter_update,0,1,remote,Deloitte
Hiring React interns for our fast-growing startup. Stipend 25000 per month. Apply now.,0,https://careers.zomato.com,startup_hiring,0,2,remote,Dream11
We will update you next week regarding your MongoDB application at CRED.,0,https://amazon.jobs,recruiter_update,0,3,remote,Dream11
Nice to connect with you! I see you're working on Flask at Flipkart.,0,https://careers.infosys.com,linkedin_networking,0,0,remote,Paytm
Hi! Let's connect on LinkedIn. I've been following your work in Django.,0,https://amazon.jobs,linkedin_networking,0,0,remote,Byju's
Work from home Machine Learning internship. Startup environment. Learn and grow. No payment required.,0,https://careers.google.com,startup_hiring,0,2,remote,Dream11
Resume support and mock interviews available for Machine Learning roles. Free for students.,0,https://careers.swiggy.com,course_promotion,0,0,remote,Microsoft
Nice to connect with you! I see you're working on Java at Meesho.,0,https://careers.google.com,linkedin_networking,0,3,remote,Wipro
React bootcamp: 8 weeks intensive training. Placement assistance included.,0,https://careers.google.com,course_promotion,0,0,remote,Zepto
Hi! Let's connect on LinkedIn. I've been following your work in Java.,0,https://careers.flipkart.com,linkedin_networking,0,0,remote,Amazon
Nice to connect with you! I see you're working on SQL at Paytm.,0,https://internshala.com,linkedin_networking,0,3,remote,Zepto
Founding team at our startup seeks Node.js intern. Stipend 10000. Remote position.,0,https://careers.microsoft.com,startup_hiring,0,0,remote,Flipkart
"Hi, this is from Google recruitment team. Your application for Machine Learning role is being processed.",0,https://careers.microsoft.com,recruiter_update,0,1,remote,Ola
Nice to connect with you! I see you're working on Python at Byju's.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,Deloitte
Captcha solving from mobile. Earn 499 per day at Zepto. Training charge 199 rupees. No experience.,1,http://hebnffoo.tk,captcha_scam,1,10,remote,FastEarn
We will update you next week regarding your Machine Learning application at Wipro.,0,https://amazon.jobs,recruiter_update,0,1,remote,Microsoft
Nice to connect with you! I see you're working on Python at IBM.,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,Swiggy
Java bootcamp: 8 weeks intensive training. Placement assistance included.,0,https://nextstep.tcs.com,course_promotion,0,3,remote,Meesho
Pay 799 via UPI to confirm your Data Science internship at Flipkart. UPI ID: fastjobs@ybl. Urgent!,1,http://bjdnhfab.online,upi_scam,1,10,remote,EasyTask
Simple captcha work for Zepto. No skills needed. Earn 799 per day. Pay 1100 to start. Immediate joining.,1,http://laeemgho.tk,captcha_scam,1,5,remote,QuickJobs
Registration fee 299 rupees for Machine Learning work from home internship at HCL. WhatsApp HR now.,1,http://ikhkjioj.xyz,registration_fee_scam,1,9,remote,QuickJobs
Hiring Python interns for our fast-growing startup. Stipend 5000 per month. Apply now.,0,https://nextstep.tcs.com,startup_hiring,0,0,remote,Amazon
Hi! Let's connect on LinkedIn. I've been following your work in Flask.,0,https://amazon.jobs,linkedin_networking,0,1,remote,Microsoft
Career guidance webinar on AWS career paths. Free registration.,0,https://linkedin.com/jobs,course_promotion,0,1,remote,Razorpay
Live mentor sessions on MongoDB every weekend. Build your portfolio. No fee.,0,https://careers.microsoft.com,course_promotion,0,1,remote,Infosys
Hiring Vue.js interns for our fast-growing startup. Stipend 5000 per month. Apply now.,0,https://nextstep.tcs.com,startup_hiring,0,1,remote,Google
One-time registration charge of 599 rupees for SQL role at Byju's. Earn 3000 per day from home.,1,http://memhmncn.online,registration_fee_scam,1,8,remote,FastEarn
We're a growing team looking for TypeScript interns. WFH. Stipend provided. No charges.,0,https://nextstep.tcs.com,startup_hiring,0,1,remote,Swiggy
Placement assistance program for Django freshers. Guidance from industry mentors.,0,https://careers.microsoft.com,course_promotion,0,0,remote,Byju's
Nice to connect with you! I see you're working on React at Razorpay.,0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Ola
Fill the onboarding form for Ola campus representative program.,0,https://careers.microsoft.com,campus_ambassador,0,2,remote,Zomato
You've cleared the aptitude test for Ola Docker internship. HR will contact you soon.,0,https://careers.swiggy.com,recruiter_update,0,2,remote,Zepto
AWS bootcamp: 8 weeks intensive training. Placement assistance included.,0,https://linkedin.com/jobs,course_promotion,0,1,remote,IBM
"Hi, I noticed we both work in Django. Connection request sent!",0,https://amazon.jobs,linkedin_networking,0,2,remote,Meesho
Send 999 via UPI to confirm your Node.js slot at Ola. UPI ID: quickjobs@paytm. Apply now!,1,http://lalhcpml.tk,upi_scam,1,8,remote,QuickJobs
Resume support and mock interviews available for Docker roles. Free for students.,0,https://careers.google.com,course_promotion,0,0,remote,Paytm
One-time registration charge of 799 rupees for Vue.js role at Google. Earn 3000 per day from home.,1,http://okkkoked.ru,registration_fee_scam,1,10,remote,FastEarn
MongoDB bootcamp: 8 weeks intensive training. Placement assistance included.,0,https://careers.zomato.com,course_promotion,0,1,remote,HCL
Your Infosys campus coordinator role starts from next semester.,0,https://careers.swiggy.com,campus_ambassador,0,2,remote,Razorpay
Nice to connect with you! I see you're working on Data Science at Paytm.,0,https://careers.microsoft.com,linkedin_networking,0,1,remote,Dream11
Pay registration fee via PhonePe for Data Science training. Amount 799. Internship at Meesho starts immediately.,1,http://ligcpocl.xyz,upi_scam,1,5,remote,EasyTask
Angular bootcamp: 8 weeks intensive training. Placement assistance included.,0,https://careers.swiggy.com,course_promotion,0,2,remote,Swiggy
Full Stack Java training program. Build real-world projects. Mentor support.,0,https://careers.microsoft.com,course_promotion,0,1,remote,Meesho
Nice to connect with you! I see you're working on Flask at PhonePe.,0,https://careers.flipkart.com,linkedin_networking,0,0,remote,TCS
PhonePe Campus Ambassador: Your welcome kit will be dispatched shortly.,0,https://nextstep.tcs.com,campus_ambassador,0,0,remote,Dream11
Nice to connect with you! I see you're working on Machine Learning at Microsoft.,0,https://linkedin.com/jobs,linkedin_networking,0,0,remote,Microsoft
"Hi, this is from Amazon recruitment team. Your application for Flask role is being processed.",0,https://careers.flipkart.com,recruiter_update,0,3,remote,Lenskart
Hi! Let's connect on LinkedIn. I've been following your work in Machine Learning.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,Dream11
Founding team at our startup seeks Machine Learning intern. Stipend 15000. Remote position.,0,https://careers.flipkart.com,startup_hiring,0,2,remote,Wipro
IBM campus ambassador meeting scheduled for Friday at 4 PM via Google Meet.,0,https://careers.swiggy.com,campus_ambassador,0,3,remote,Microsoft
WhatsApp group created for Lenskart interns. Join link will be shared by HR.,0,https://careers.swiggy.com,whatsapp_onboarding,0,3,remote,TCS
"Hi, this is from IBM recruitment team. Your application for Java role is being processed.",0,https://careers.zomato.com,recruiter_update,0,1,remote,HCL
"Hi, I noticed we both work in SQL. Connection request sent!",0,https://careers.infosys.com,linkedin_networking,0,3,remote,CRED
Good news! You've been selected for the technical round at Zomato for Java intern.,0,https://careers.microsoft.com,recruiter_update,0,2,remote,Byju's
Looking forward to connecting with professionals like you in Data Science.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,Byju's
WhatsApp group for Zepto TypeScript interns is now active. Welcome!,0,https://careers.google.com,whatsapp_onboarding,0,1,remote,Microsoft
"Hi, the hiring manager at Meesho has reviewed your Docker resume. Feedback coming soon.",0,https://amazon.jobs,recruiter_update,0,3,remote,Flipkart
Urgent hiring: Django intern at our growing startup. Work from home. No fee.,0,https://careers.swiggy.com,startup_hiring,0,0,remote,TCS
Career guidance webinar on React career paths. Free registration.,0,https://linkedin.com/jobs,course_promotion,0,3,remote,Microsoft
We're a growing team looking for SQL interns. WFH. Stipend provided. No charges.,0,https://nextstep.tcs.com,startup_hiring,0,3,remote,Zomato
